ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
381,0ec410762be65b3bc4af3e59d1f358a74dcaa1f0e09977d49c43b86e7940165b,$data_root/en/clips/common_voice_en_19118370.mp3,mp3,WHEN KEMOEATU WAS THREE YEARS OLD THE FAMILY MOVED TO HAWAII,5.118,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
382,0ee1e4ef31c69f9b552c049f334e275405fa6abdfeda70bc6834d20b6b422536,$data_root/en/clips/common_voice_en_19118427.mp3,mp3,THE LOCOMOTIVES ALSO INCORPORATED NEW MECHANICAL FEATURES INTENDED TO REDUCE MAINTENANCE COSTS,6.462,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
383,0ee321a081666f97831f6405a3280a5f6307de8f75aa74adc9dc7a2023172b07,$data_root/en/clips/common_voice_en_19118431.mp3,mp3,THEY DIVIDED THE COUNTRY BETWEEN THEM THE BORDER RUNNING FROM DROGHEDA TO LIMERICK,5.958,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
384,0ed2adcc0f512e6e982d64a7a8dc2cf1bc9f3e67663065c3653fc6e658a9bae7,$data_root/en/clips/common_voice_en_19118422.mp3,mp3,THE A SOUNDS MAY ALSO CONVEY IMAGES THE POET S SIGHS OF LONGING AN OUCH,7.950,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
385,0eb7bd51bf13eb8197c81da65bf57676c4d72ef0570f8794dc4bfdc367a43e0d,$data_root/en/clips/common_voice_en_19118423.mp3,mp3,THE LEGISLATURE USES THIS MODEL UP TO THE CURRENT DAY,4.638,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
386,0ebf6019dbf81d76e25d73ad15acb8821dc876370eeb5eb682747045eeffd4ed,$data_root/en/clips/common_voice_en_19118353.mp3,mp3,NANCY REUNITES ALICE WITH HER LONG LOST ARTIST FATHER WHO IS SUFFERING FROM AMNESIA,7.182,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
387,0eddf56cd51cef1262e4adc3910c6800cecfde42b2b55f13b031660bba3bbb78,$data_root/en/clips/common_voice_en_19118346.mp3,mp3,THE MOROCCAN FRANC WAS EQUAL IN VALUE TO THE FRENCH FRANC,3.894,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
388,0ec410cb205cc47f06cb4e03f20d9bce737b9ff2d83353e60a39d60aa20ee575,$data_root/en/clips/common_voice_en_19118373.mp3,mp3,AT THE AGE OF THREE HER FAMILY MOVED TO NELSON COUNTY KENTUCKY,4.758,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
389,0ecd45dc79d365de5e09d1c3f4c14af1402bb599830303818f765f01216b054c,$data_root/en/clips/common_voice_en_19118360.mp3,mp3,THIS SIMPLICITY MAKES IT VERY SPACE EFFICIENT AND RELATIVELY CHEAP TO MANUFACTURE,6.726,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
390,7142c28a0e3c10fa2846e578a62e7a1647072dc21cc201c6d062059c877a70d3,$data_root/en/clips/common_voice_en_23702756.mp3,mp3,THE CONSEQUENT LOSS OF NUTRIENT CAUSES FISH KILLS,3.606,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
391,71580a3c91d7f08827a19713913ff5c97a5195d7a84b6125215e0a70134de130,$data_root/en/clips/common_voice_en_23702749.mp3,mp3,THE BOARDS WERE CRITICIZED AS UNDEMOCRATIC,3.150,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
392,7175518fbd44dc996a3d7896cd7d99015156e62f242f34ed4041b92e446f636c,$data_root/en/clips/common_voice_en_23702776.mp3,mp3,PUERTO RICANS COULD NOT PRONOUNCE THE H SO IT BECAME SHORT EYES,3.846,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
393,716fbc983178fc3939514abf6a9f62a959fe7e4f34aaa240710ccda9bcf7f79e,$data_root/en/clips/common_voice_en_23702737.mp3,mp3,REPUBLICAN SENATOR MARK HATFIELD OPPOSED THE MEASURE AS DID MOST OREGON NEWSPAPERS,5.118,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
394,716f496cd575b25c07656d9dd3d0ecbde6019bc38a7edf961166c94d51e4102a,$data_root/en/clips/common_voice_en_23702772.mp3,mp3,THROUGHOUT THE FILM LEE DEPICTS SEVERAL IMPLICIT AND EXPLICIT EXAMPLES OF RACISM,4.710,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
395,716b3b6a2291fb1185b9d1e7ab7375714d4f87d560a1ef6de0fb4a6534c57454,$data_root/en/clips/common_voice_en_23702754.mp3,mp3,TAUSEN WAS CERTAINLY THE MOST PRACTICALLY GIFTED OF ALL THE NEW NATIVE TEACHERS,4.710,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
396,7143ba5cd1fec383a8dbb40acf410791f00f283c04ce9b2f6197e315a5f9ad80,$data_root/en/clips/common_voice_en_23702738.mp3,mp3,BOTH SHIPS WERE SLIGHTLY DAMAGED,3.342,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
397,7165253bbad0a80f5282979ffa1190d3d0a459662cb36cb5d41051d95bdbd161,$data_root/en/clips/common_voice_en_23702769.mp3,mp3,NIKITA S VOICE OVER IN SEASON ONE ESTABLISHES THE MACHIAVELLIAN MOTIF OF SECTION ONE,5.646,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
398,71755795834fa4546b198eeff5bac6135b3091b7c5dcd3324a3d2a62ef79c395,$data_root/en/clips/common_voice_en_23702729.mp3,mp3,ALL THE STARSHIPS IN THE BATTLE HEX PARTICIPATED IN COMBAT,4.326,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
399,7167e2fa061c5b9a2f387d6d835540c0298012e91d948fe094e9f75598d660b6,$data_root/en/clips/common_voice_en_23702740.mp3,mp3,THIS CONTAINS THE COAT PROTEIN GENES OF THE VIRUSES,3.534,0209de14974f8e0e2711f6841d20a8889bef8cc34c0a8175ed2875a28abbfc0bd91247b8d02f4052dcde5cfee6e14353e96a0f53f954779084efc49a8281c39e,male_masculine,us
400,6d0962a760097df0dc263b3c5184bfeb16784a33b6ad9cf1e0fbf5a8203a4681,$data_root/en/clips/common_voice_en_23590680.mp3,mp3,THIS TYPE OF SNOW IS ASSOCIATED WITH GLACIER FORMATION THROUGH THE PROCESS OF NIVATION,6.822,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
401,6d811ab58a63a5d1346c5a2c1fb3fc91934a81e7ce1098838a62cda8a845735f,$data_root/en/clips/common_voice_en_23600977.mp3,mp3,THE TOADS RETREAT TO RODENT BURROWS OR OTHER REFUGES IN WINTER,4.734,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
402,6d75f450573eb8eacbf21bd1d4d90ffaae803e83f5c45b8f02bea55edd66daa6,$data_root/en/clips/common_voice_en_23601076.mp3,mp3,SEAFOOD RESTAURANT IN IRVINE,4.398,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
403,6d5adcdb2ba27a8af72469d69536142bfaf7932ea456cac0d498684cf81b79b1,$data_root/en/clips/common_voice_en_23600972.mp3,mp3,HE SEEMS TO HAVE A GRIP ON THINGS AN IDEA OF HIMSELF,6.798,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
404,6d14e83cbdc484ff7ea4f010160643e878baddbaeeb19a0b45c73b40022aa3fe,$data_root/en/clips/common_voice_en_23590692.mp3,mp3,ANY MISTAKES MADE BY EVEN SOME OF THE PERFORMERS WOULD SPOIL THE WHOLE PERFORMANCE,7.182,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
405,6d795aa0b900f36a03d6999b8704b7ff73533fd431e5e736d9fc6dfe03832462,$data_root/en/clips/common_voice_en_23600903.mp3,mp3,THE SIEGE OF SEVASTOPOL WAS THE GUN S FIRST COMBAT TEST,6.774,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
406,6d4cad0fe788a6309fab7865f7737ab94e8333708e1954fc713fb92666427815,$data_root/en/clips/common_voice_en_23601105.mp3,mp3,BIG CHOCOLATE ALSO REFERS TO THE POLITICAL AND SOCIAL EFFECTS OF A UNIFYING INDUSTRY,6.078,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
407,6d217b91e5e59c742613de073d517d4e7e61556c896cc8a48695de89784faf23,$data_root/en/clips/common_voice_en_23590697.mp3,mp3,SERVICES FROM MEDWAY AND FAVERSHAM INCLUDING LONDON BOUND HIGH SPEED TRAINS USE THIS PLATFORM,6.630,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
408,6d831b8678e48113f5ec9275b721fed3720fddf577c70ef999fad76cfee52759,$data_root/en/clips/common_voice_en_23600980.mp3,mp3,CONSIDINE PENNED THE WORDS WHILE THE BAND WROTE THE MUSIC,5.502,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
409,6d88c6373395920d6a3f9b6d524bb9f346f7c7e400422b1f48794e2abdf1e922,$data_root/en/clips/common_voice_en_23600906.mp3,mp3,AN EXTENSION IS UNRAMIFIED IF AND ONLY IF THE DISCRIMINANT IS THE UNIT IDEAL,9.918,4d3bd7e4335a821e1c4f11902b4f33964a69e476f1e965260d83fd1627d80349d45355a41cbb9a41080444008ad8201026c4654a370334b021f7fa58d931e54e,,us
410,bfcbcd441963badb0c05c2b367fb00e7bb491a3a8c5413b94930212f17e942ff,$data_root/en/clips/common_voice_en_29152108.mp3,mp3,AS A RESULT THE TEMPERATURE STRUCTURE OF THE THREE OCEANS DISPLAY DRAMATIC ASYMMETRIES,6.668,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
411,bfd130da47b958ac17799cade267d5643900d21d8a12a7fbaef2acf0563c6745,$data_root/en/clips/common_voice_en_29152110.mp3,mp3,KNOX SINGLEHANDEDLY TRANSLATED THE LATIN VULGATE BIBLE INTO ENGLISH,5.696,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
412,bfa913af384706e7474d9b2ec0f10eccd5611d629358ef451fc0cefc08f32d81,$data_root/en/clips/common_voice_en_29135826.mp3,mp3,THE MAGAZINE WAS AN OFFSHOOT OF THE AUTOMOTOR JOURNAL,4.904,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
413,bfbcf40407b23c5b59b903ea9d007078917644e4fec3c31c2e8530c145b0344b,$data_root/en/clips/common_voice_en_29149499.mp3,mp3,THIS CONGESTS THE TRACKS AND PREVENTS THEIR MOST EFFICIENT USAGE,5.984,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
414,bfb2daca09cde3940cd58a22b2d42cf9e6c676088d233c8b050f02900d9189f0,$data_root/en/clips/common_voice_en_29149763.mp3,mp3,MICHEL WAS RAISED BY HIS GRANDMOTHER DURING MUCH OF HIS CHILDHOOD,4.543,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
415,bfc5569c29bc3060fef9fc43b996e899a1feb5f8c522130bf9c6cf5cef75db46,$data_root/en/clips/common_voice_en_29151834.mp3,mp3,THE RACE WAS WON BY THE OLYMPIC CHAMPION MARIE JOSE PEREC,5.444,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
416,bfb66ee68f929cdab6d448cb08345f73bf9dbed3f5aeb82af94b86900d07457c,$data_root/en/clips/common_voice_en_29149844.mp3,mp3,THE STREET IS ALWAYS CROWDED NOT ONLY WITH TOURISTS BUT ALSO WITH LOCALS,5.263,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
417,bfb1c09b92d2dcadc67e98ce582a28f2cc5aa070672395956771a1e201eddf52,$data_root/en/clips/common_voice_en_29136075.mp3,mp3,SQUIRTS ALLOWED THE BOATS TO GET VERTICAL EVEN IN FLAT WATER,5.551,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
418,bfca31371b29dadaac0a8a2cb9debd8359feccc621e5410f76be5c4a6aae35f3,$data_root/en/clips/common_voice_en_29149495.mp3,mp3,FISHING IS POSSIBLE HERE MAINLY BECAUSE OF STOCKING,4.580,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
419,bfb67a91e174ea6e3f2271aa2fb993a18e3241b504fb7ff6b4b9432841db46ed,$data_root/en/clips/common_voice_en_29135262.mp3,mp3,THE ARENA WAS ALSO USED AS A HORSE BARN,4.184,521dcc32ff2a61efca2b942452342bffb2c1a3a10fb7f4a8c1557b4d4f65ae8c14bc55d026b7de767598d60c745cdd17878822722f8ceb0885fdce5438085038,male_masculine,us
420,ce0369b7555511ae6e7af0abb772b4f2ee6db68f9b23a86856d3a841f19531e9,$data_root/en/clips/common_voice_en_37242665.mp3,mp3,THE PROSECUTION CITED THE TESTIMONIES OF JAILED GUERRILLAS AGAINST THE JOURNALIST,5.875,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
421,d521f84dbaefe6dac4bd8cd93ec9cfd7d41e499305fe965f6cdb102f4c180f6e,$data_root/en/clips/common_voice_en_38052910.mp3,mp3,THE POINTE COUPEE PARISH SCHOOL BOARD SERVES THE PARISH,6.343,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
422,cded763f42fc2f1992a9d9e388724beacf4dfacf372dc06bd8044f0cd92a012c,$data_root/en/clips/common_voice_en_37242666.mp3,mp3,THIS INFORMATION IS NOT GENUINE,4.040,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
423,cdfacee2ace1b2a8ca090ab0b3614f9f48acaad07d8991885b4fd0e592f9a679,$data_root/en/clips/common_voice_en_37238103.mp3,mp3,WHILE BRACKEN WON THE RURAL SEAT OF NEEPAWA THE TORIES WERE DEFEATED NATIONALLY,5.407,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
424,ce126d71d77693171222a5fad76e1fffa3e82d0b8a5a4c0da5106d5101d6339b,$data_root/en/clips/common_voice_en_37242667.mp3,mp3,LOWER COURTS ARE BEING REDEFINED AND REORGANISED UNDER THE REPUBLIC,5.984,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
425,cdca447ddd1c5b502fa6ebbad0e9c9661163e2ef0725fbc1313edec16eeb27b6,$data_root/en/clips/common_voice_en_37242677.mp3,mp3,HISTORICALLY THE CRUISE SHIP BUSINESS HAS BEEN VOLATILE,4.220,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
426,ce0baf4e8da743fedb8cea634751f15821e6238353061a67f2d41668266bcc2d,$data_root/en/clips/common_voice_en_37238106.mp3,mp3,IT IS A GENERALIZATION OF HORNER S METHOD FOR EVALUATING A LINEAR COMBINATION OF MONOMIALS,7.351,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
427,ce0e5adf862582246577041af23783d202745f3da8bd5b1c57d094dbb8c22a61,$data_root/en/clips/common_voice_en_37238133.mp3,mp3,SHE LATER REGRETTED THIS DECISION,3.392,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
428,cde65a8b7b9e32fe8c14f8adb9d105b9d17b8289127ff472c77bd8df8c99c659,$data_root/en/clips/common_voice_en_37238104.mp3,mp3,THUS REGIONAL HIERARCHIES EXIST EMBEDDED INTO THE LARGER INTERNATIONAL HIERARCHY,6.091,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
429,ce100f123e1dcc256726fa4a1e156e7ed1c0cc1e387d383ee7d539f7d54ab6f0,$data_root/en/clips/common_voice_en_37242660.mp3,mp3,AT THE TIME IT WAS THE LARGEST TWO STORY BUILDING IN THE STATE,6.163,6a2eac1d52f4a53509ffae75358e2e3efd6d761842cac37c4983854fcfcdd0e04e627205303113f24bc154dd7e5f4e93e6d2bcf8a17b6541441df785f68aab17,,us
430,a6401f56820e563df4a6738ac75f351bb33171e4a70c0d874530f2a9a51e334d,$data_root/en/clips/common_voice_en_33135508.mp3,mp3,WHAT DO YOU THINK HAPPENED,2.744,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
431,a52492c55c910e49184d0051794f4294b457df6a27d3095668722a3bff6ffa38,$data_root/en/clips/common_voice_en_33078467.mp3,mp3,HE WAS THE CHAIRMAN OF PALESTINIAN NATIONAL FUND TOO,5.335,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
432,a524691614c02858b1bcb39c73085bea635c81cfc237239be9d26ca4c3c0f714,$data_root/en/clips/common_voice_en_33078354.mp3,mp3,A TOTAL OF NINE TEAMS WILL QUALIFY FROM THE OCCITANIE PRELIMINARY ROUNDS,7.567,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
433,a4b858cb7764e60834626b6957c6dca61f659c6b709173eb0d0776a045e929b8,$data_root/en/clips/common_voice_en_33078276.mp3,mp3,TO THE REAR WAS THE COUNCIL CHAMBER,4.040,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
434,a509f3d008973bccd535684f79a348754e86b72b41b59453cf937a181c63b40c,$data_root/en/clips/common_voice_en_33078964.mp3,mp3,NOBODY WAS HURT DURING THE PROTESTS IN THE EMBASSY,5.372,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
435,a38a405f27220a07ae976d3a7348f13fd838d627276d4a5bdcab1ac36e6581b1,$data_root/en/clips/common_voice_en_33078905.mp3,mp3,HE TAUGHT SCHOOL BEFORE THE CIVIL WAR,4.003,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
436,a4f0a92e9fed60c8734b2df9627cefc764faf6afb5bed4cd0d68204608b7e52d,$data_root/en/clips/common_voice_en_33079048.mp3,mp3,HE WAS DIAGNOSED WITH CEREBRAL PALSY AS AN INFANT,4.795,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
437,a38ec3b98b4379faa77f2484ed6410808f2fc942d5de21cda0d285c276052d8a,$data_root/en/clips/common_voice_en_33078415.mp3,mp3,SOME TEAMS AGREED TO PLAY BOTH MATCHES IN THE SAME VENUE,5.803,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
438,a4d22239c6a193f7de864bcad634ba78e79d53b1e03c4876ebed037ea326e614,$data_root/en/clips/common_voice_en_33078970.mp3,mp3,NATURE STRIP PULLED UP POORLY AFTER THE RACE,4.760,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
439,a4b8484a38c52890fbf857a60c9f0e46a57af91120f548e6304ef88b99e64915,$data_root/en/clips/common_voice_en_33078416.mp3,mp3,HOW WOULD YOU CONVINCE THEM OF THE SERIOUSNESS OF THIS PROBLEM,5.947,7131f0799229ebfbb1c7f74106501d1a3b4fff1da73e278a5706766fbe33d86bc041072f9a2c1375bd84217ae71a61dcbfb738ee3879c34954712ead6389ba29,female_feminine,us
440,617fedef63993d0617cb526c949c235a703d3760008d57fce1b6fd40f7d7ebc4,$data_root/en/clips/common_voice_en_22480590.mp3,mp3,SUNSET IS SERVED BY THE BOWIE INDEPENDENT SCHOOL DISTRICT,4.194,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
441,61779bafb79571b8a0f3ef0e6484e051fc3f2693775aa38fb1a3df8b35b9dc5c,$data_root/en/clips/common_voice_en_22480617.mp3,mp3,BREAKER WAS A FINALIST FOR THE PAT LOWTHER AWARD AND THE ATLANTIC POETRY PRIZE,6.530,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
442,61982abd46766ccaf0b6976de99e3ec9c8c303b78ae8ac535bad64a3d9dd4a16,$data_root/en/clips/common_voice_en_22480719.mp3,mp3,A PRIZE IS USUALLY GIVEN TO THE WINNER,3.171,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
443,61871c6349535189ee81bc8b46174e80b37cfd4f7e23a19c1b3302ba40900304,$data_root/en/clips/common_voice_en_22480752.mp3,mp3,HE WAS BORN IN GLASGOW KENTUCKY,3.407,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
444,6193d9ac7d0f4d449f5ffce074fd762f895d03089c4d1839e7aa2dc7e30c33d1,$data_root/en/clips/common_voice_en_22480561.mp3,mp3,THESE WERE MEANT TO BE FLOWN BY FRENCH PILOTS,3.538,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
445,617b9b44bae59b88bd3d4ca142fc0dabdcf8f905e587caab71329f1bf05c2965,$data_root/en/clips/common_voice_en_22480781.mp3,mp3,THE BAND S NAME WAS LATER CHANGED TO MORTICIAN AFTER WRITING THEIR FIRST SONG MORTICIAN,6.137,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
446,61774827d2b1660c8e75f0e76ccc34136fa3764d6272b4be989b7d4534669761,$data_root/en/clips/common_voice_en_22480735.mp3,mp3,HE THEREFORE INTERPRETED THE TRIANGLES AS SHORT FLESHY CONICAL LEGS,6.110,803cfc546de755d2533c84bf4ecc40f9a0e1bb41cebb1ba0303656c5a0a3e252b093a29950a8a23963895192f50b8702f5daea58d2bbcc1cd8fabf74e775ee7f,male_masculine,us
