ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
299,680842380eda083bbc0f98ae743bd4c20f7210c2bb60906a076f78eb01fb6267,$data_root/en/clips/common_voice_en_23116270.mp3,mp3,THE COUNTY SEAT IS OGLETHORPE,4.566,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
300,4744a90bdb6a5ca1257abc6d50f269e34826b6309f7cade4a12c599f20c29f10,$data_root/en/clips/common_voice_en_20975065.mp3,mp3,JOE GETS INTO HIS CAR AND SOON CATCHES UP TO THEM,4.302,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
301,4748563a984453757704c86aba515546ac276d03c1234d9e59833ff4d916a476,$data_root/en/clips/common_voice_en_20975066.mp3,mp3,HE GRADUATED FROM PHILLIPS EXETER ACADEMY AND ATTENDED PRINCETON UNIVERSITY,6.630,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
302,474a24e60a10137dcb99b8b27fb74724c925b5bda8354c38decb6dc0d0fed3dd,$data_root/en/clips/common_voice_en_20975081.mp3,mp3,THEY THEN RENAMED THEMSELVES THE MICHIGAN PIRATES FOR THE REST OF THE SEASON,5.190,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
303,46f94431a8ddfae8e9b68b4296ab8ed63afc0b0c533936b94698085a2bf6bd4b,$data_root/en/clips/common_voice_en_20975080.mp3,mp3,SHE NOTED HIS DELUSIONAL THINKING AND A CHILDHOOD HISTORY OF SEVERE ABUSE,5.838,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
304,4723aa39426817cf25a0d528c6e45a4053cb2604924e8ec2bd1a035d6a6aecb8,$data_root/en/clips/common_voice_en_20975078.mp3,mp3,ONCE AT THE SUMMIT MANY OPT TO CONTINUE ON TO GRAYS PEAK AWAY,5.430,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
305,4738698656576713f5915db56c05c6514fb06bc79d5dc7594fd9bada5a267901,$data_root/en/clips/common_voice_en_20975077.mp3,mp3,RADIO WAVES ARE GENERATED BY RADIO TRANSMITTERS AND RECEIVED BY RADIO RECEIVERS,6.174,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
306,47489349e80650da199f853ae07ed76f3e0d799bd4486ee6a73b2c244f5c150c,$data_root/en/clips/common_voice_en_20975062.mp3,mp3,THIS EGYPTIAN TEMPLE WAS TURNED INTO A CHRISTIAN CHURCH,6.510,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
307,47492762cbde73917c68881478e4c5537d13c9f453e2dc4a3f9991b0695169a5,$data_root/en/clips/common_voice_en_20975063.mp3,mp3,GIOVANNI HOWEVER STAYS BEHIND TO CHAT WITH THE TEACHER,5.766,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
308,474c4d66bd09928f0c016877af93b6a172ab1763c7db3422f26627a08b4f8900,$data_root/en/clips/common_voice_en_20975064.mp3,mp3,IN HIS LATER LIFE KILRAIN BECAME GOOD FRIENDS WITH JOHN L SULLIVAN,6.486,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
309,471aca8eb38589be7106406769f57f6df200355a21c469c31ff8ed167b92fd6c,$data_root/en/clips/common_voice_en_20975079.mp3,mp3,A STADIUM CONCERT MAY HAVE A LARGE NUMBER OF POWER AMPS MOUNTED IN RACKS,5.430,a373b21afa7ae52bd7215335430ebd8c6e20ed9810b5cafcba0f0095d93222337770d00f0e5060dc36388ab5e72eb866410b0d428c4595eeaa2f85431e194d6e,male_masculine,southasian
310,ba9ee10b7c66c869cadeed61ac6b6942c07f8c2c772e04baf678368163a0b10f,$data_root/en/clips/common_voice_en_28527940.mp3,mp3,IN THE INTERNATIONAL SYSTEM OF NOTATION TWO NUMBERS ARE USED TO IDENTIFY THE TOOTH,7.495,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
311,baaab6d14959d1d76f22555f7a84045d17909f35a3c40738cddb4e4951c5ef9a,$data_root/en/clips/common_voice_en_28527943.mp3,mp3,THESE WERE BLUE WITH A WHITE LINE PAINTED AROUND THEM,5.191,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
312,bac29bc69cae695ee26a8a420fd9779dbf10dd12f4fdc3980a424161e02bd9cd,$data_root/en/clips/common_voice_en_28527944.mp3,mp3,IT ALSO INCLUDES COMMUNICATION SKILLS MEDICAL ETHICS AND LAW,7.784,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
313,ba94aae9b9473c8f25eb8ed4a7db75298bbb20e014221bddabaf2a228961d26e,$data_root/en/clips/common_voice_en_28527939.mp3,mp3,TODAY MOST COMPANIES BEARING THE NAME HYUNDAI ARE NOT LEGALLY CONNECTED TO HYUNDAI GROUP,8.000,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
314,ba958a83ea1b5301dd44778709145ac891b1afbfeeb03531f6924247c43d645b,$data_root/en/clips/common_voice_en_28527941.mp3,mp3,THE THIRD RACE WAS DECISIVE AND BAYLEY CAME OUT ON TOP AGAIN,6.848,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
315,bac6d7a427a97f85621de55dae2f5aef7ca0edbaa4c33c15057c238889d6b03c,$data_root/en/clips/common_voice_en_28527889.mp3,mp3,WILSON AND HIS SUCCESSORS,4.543,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,,southasian
316,391e1ac4f5a876ff6032fc5ca25473ce675b125748bfb62bf013a58a31ab625c,$data_root/en/clips/common_voice_en_30733538.mp3,mp3,IT WORKS IN THE FOLLOWING WAY,3.535,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
317,bac046f4430e6de1624c6e425f8844713a1262bd374c8660cd4e55657e9c0102,$data_root/en/clips/common_voice_en_28527890.mp3,mp3,UNDERCOVER CONTINUES TO DIVIDE CRITICS AND FANS ALIKE,5.984,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,,southasian
318,38fa295ca7084cc6f15b1ded62285744936e6ab4abca44a350e9e671ae48256b,$data_root/en/clips/common_voice_en_30733540.mp3,mp3,GARDENS MUST ENTERTAIN THEIR OWNER,4.220,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
319,385c0f9c250acaa5457ded5a9559d957ddf8b902827aa82b7a39648abf8e5d7f,$data_root/en/clips/common_voice_en_30733536.mp3,mp3,ALL OF THIS CAN BE DONE IN UNDER FIVE MINUTES,6.199,30e97538034e58b7669018b85b7a905f525b24e46b57e3369015979ca3b23c87e2e8956debd9534338809e19e8dc8ff20f24d1c18fe2d480ecbecbe44ea706b2,male_masculine,southasian
320,7f184a9535ab1ce981773776d32efc17b77a7a20dacc5458d220f90c5c8f4743,$data_root/en/clips/common_voice_en_24212633.mp3,mp3,CROCODILES HAVE NARROWER AND LONGER HEADS AND MORE V SHAPED THAN U SHAPED SNOUTS,7.207,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
321,7ee37c3f7d8539b130e6b5141a11b65a9754a2c7f2f42e0c3b033a812c9ad5ec,$data_root/en/clips/common_voice_en_24212645.mp3,mp3,HE HAD SIX GRANDCHILDREN AND TWO GREAT GRANDDAUGHTERS,5.228,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
322,7f01281d0d24d2bdcdabd0a70c9a010be7cae1ea2089056ffb87fb11d5865a60,$data_root/en/clips/common_voice_en_24212926.mp3,mp3,COMMODORE USER CRITICISED THE SOUND EFFECTS FINDING THEM DISAPPOINTING,6.992,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,male_masculine,southasian
323,7f252633aa04174b2d4e4b83e8a70a598c2364b278307217292ee3fea11258f6,$data_root/en/clips/common_voice_en_24212931.mp3,mp3,FORD IS INTERRED AT WELTON CEMETERY IN BURTON OHIO,6.631,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,male_masculine,southasian
324,7f1ae66528ad406579516d9405e2753318cb111e1bca6e06bf26677d3979817f,$data_root/en/clips/common_voice_en_24212729.mp3,mp3,THE DELTA USED TO BE EVEN BIGGER THOUSANDS OF YEARS AGO,5.912,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
325,7f296f3fbca33c6cba1e51d52434aab54c2c951851774d833651600f2778f660,$data_root/en/clips/common_voice_en_24212928.mp3,mp3,GOLDBERG ALSO SERVED AS AN EXECUTIVE PRODUCER ON THE SERIES,5.768,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,male_masculine,southasian
326,7f26aae9eb332956e682eba5b9d34c82f9fdca6f9336b09b4ed9e97fc3f7a00e,$data_root/en/clips/common_voice_en_24212637.mp3,mp3,THE STATION NOW BROADCASTS THROUGH THE INTERNET IN ITS HEADQUARTERS IN THE LEAVEY CENTER,6.739,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
327,7ee7744ba7bd3afb152539d46176ef45a94e8504caecae29b8a1128f882e39d3,$data_root/en/clips/common_voice_en_24212933.mp3,mp3,BILL FLAX WRITING IN FORBES SAYS JESUS WAS NEITHER A CAPITALIST NOR SOCIALIST,8.216,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,male_masculine,southasian
328,7f30ad317485154c11f7485a1e1c8c2b45e61ac12072b19bdb9f42a3d50f3261,$data_root/en/clips/common_voice_en_24212641.mp3,mp3,THE SEVEN DEMON SISTERS REPRESENT THE PLEIADES OF GREEK MYTHOLOGY AND THEIR ASTROLOGICAL RELATIONSHIP,7.388,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
329,7e8fb1da6a214997de7e3a8b309a670bc09ba65fe17435d3feab18d9b14cb9b2,$data_root/en/clips/common_voice_en_24212721.mp3,mp3,CEVERHA SUBSEQUENTLY FILED FOR BANKRUPTCY,5.912,275fe061814451cf88b5d7f7c88e19dfd24c3e1cf7349edc681459f35aeadce29d2777daeb8818731d1de5150c5282c9790b2136da5049518203efe1975142ad,,southasian
330,09e7b1353b358d6e3fcdb5fdb8ec54aa3d836c51aaa08d526d83f3d4c1cb0f05,$data_root/en/clips/common_voice_en_18926854.mp3,mp3,CONNAD S SON FERCHAR WAS LATER KING,3.654,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
331,09f35261b54811f6d46e431ffe9271f1463292bf77172054244fa6f5e6f3776d,$data_root/en/clips/common_voice_en_18926850.mp3,mp3,THUS HE DEVELOPED A THIRST FOR LEARNING WHICH NEVER LEFT HIM,5.550,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
332,09b553adfae2030f2d361fcd03fe9cc33493a685db07fc14c1bc8723e931be91,$data_root/en/clips/common_voice_en_18942218.mp3,mp3,ALMOST ALL VERSIONS INCLUDED A SCABBARD WHICH IS NOT FOUND IN EARLIEST SPECIMENS,7.302,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
333,09cc133e42e2b90b12c15796d826713ff331506959908f42900abcdfcdd29e31,$data_root/en/clips/common_voice_en_18926853.mp3,mp3,FIRSTLY BACTERIA PERHAPS RELATED TO RICKETTSIA ENTERED PROTO PROTOZOAN CELLS,7.398,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
334,09cbe0d0f91c36b6939c81dc2b1e541d6797f2bb90919725e9625e6e4b4ca7e7,$data_root/en/clips/common_voice_en_18942217.mp3,mp3,YEARS LATER HE JOINED AN OPERA COMPANY AS A BARITONE AND TOURED INDIA,8.478,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
335,09b73ec3043e9d6cc88261a9f875ab5ab792bff73f53997bff27892c52ad0738,$data_root/en/clips/common_voice_en_18942215.mp3,mp3,SIBUTRAMINE CAN SUBSTANTIALLY INCREASE BLOOD PRESSURE AND HEART RATE IN SOME PATIENTS,6.270,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
336,097480ac76b457a0454a12dc9c23e3d036bec45e9a9c26413da1d4b78dd98e3d,$data_root/en/clips/common_voice_en_18900011.mp3,mp3,PONDER S DESIGN CONSISTED OF SIX MAIN BUILDINGS AND THREE SMALLER SCIENTIFIC LABS,8.118,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
337,09846690dca16f6bcb813f74ffac13c00990e63ef73228d102c6daa8547aa157,$data_root/en/clips/common_voice_en_18900013.mp3,mp3,HULSE MADE HIS FIRST APPEARANCE OF THE SEASON AGAINST ASTON VILLA,5.238,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
338,09c59a9b1bd8d56a91beb50d3ed32ffb99dd950f2dacf94e178d9fa09ae31ce4,$data_root/en/clips/common_voice_en_18942216.mp3,mp3,THE COMMUNITY TOOK ITS NAME FROM THE LOCAL GREEN TREE HOTEL,6.510,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
339,09e7f90ddabe969d733bdbac7557fe76811f12fbd57c733e7a1ff8e354eb86b8,$data_root/en/clips/common_voice_en_18926851.mp3,mp3,THE INSTITUTE S DIRECTOR SERVES AS THE CHIEF ACADEMIC AND EXECUTIVE OFFICER OF THE INSTITUTE,8.238,fd7834b157720d075553a7a8a608b8c6264b6f203ecc65adc0bdea56c7509db595f73948c3b3578fb3565f9b331786165eaf3137f033f85d5111bfb0c1c542e0,male_masculine,southasian
340,2bb53598964fdaa3b99b520a5f47f883527b84e03218d943ad2762d749141714,$data_root/en/clips/common_voice_en_19983688.mp3,mp3,EACH IS LINKED TO A LIST OF NOTABLE PEOPLE WITHIN THAT PROFESSION,6.918,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
341,2bc511b6a0f6b274c83434590bf3215102e6c1f7e9ddda17480ee008c5208bfe,$data_root/en/clips/common_voice_en_19983689.mp3,mp3,THE VICTORY NEIGHBORHOOD IN CAMDEN DERIVES ITS NAME FROM THIS PARKWAY,7.326,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
342,2bc23f62d9f0267d1a7f79d8f348547dd23a5f8b16265b614a6285e1ee2ded4a,$data_root/en/clips/common_voice_en_19983598.mp3,mp3,IN ADDITION A DOZEN SMALLER ISLETS SURROUND PAROS,6.486,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
343,2bb9408da28a68df48cf3aa3fc5531a93b1389346a1ddd08388ab05c8b8f9ae0,$data_root/en/clips/common_voice_en_19983601.mp3,mp3,SEGUNDO WAS TRADITIONALLY A SECOND VOICE SINGER PROVIDING A BARITONE COUNTERPOINT HARMONY,9.870,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
344,2bc0b4e291d061f3dad53324a1a8b723468f471b95cd05d07d7b8209cdbf8fda,$data_root/en/clips/common_voice_en_19983637.mp3,mp3,IN OTHER WORDS THEY CANNOT BE DIVIDED INTO SMALLER INTERVALS,6.414,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
345,2bc495e7ad5cb7d92bd20c2cebe441b2d96899a016f966b2114e3d9a18d8c013,$data_root/en/clips/common_voice_en_19983690.mp3,mp3,PATTERNS FOR CHILDREN FEATURING POPULAR CHARACTERS CAN ALSO BE PURCHASED,7.350,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
346,2bbb12e17e7118bede59e8b2c22d7baf3e724d4b5155bdeba504eccb42e101a9,$data_root/en/clips/common_voice_en_19983708.mp3,mp3,IT IS AN EXTRUSIVE ROCK THAT IS VERY RESISTANT TO EROSION,6.390,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
347,2bb9d1d42d33386dba231e1b85eb05a68ba31a7040b745974433036338f5223b,$data_root/en/clips/common_voice_en_19983706.mp3,mp3,YESHITELA IS ALSO THE FOUNDER OF CITIZENS UNITED FOR A SHARED PROSPERITY,7.950,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
348,2bc30e870cb9fb8d56126e09b72e5a57fd4986c4f14bc0210ddf01721d314e22,$data_root/en/clips/common_voice_en_19983709.mp3,mp3,THEY ALSO PROVIDE INTERNSHIPS AND WORK STUDY JOBS FOR STUDENTS ON MASSACHUSETTS COLLEGE CAMPUSES,9.246,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
349,2bb5f6197ce9696f77993143cdfee781dcda2fa90f6faf04353c730e793c215a,$data_root/en/clips/common_voice_en_19983627.mp3,mp3,TOUCH THE TWO DESIRED NUMBERS TOGETHER,5.478,7ec61e57e5164dfe10da73f9eac4d2bc8ddfa652a9cbd52ce91aeb501909b4654076a3715f5ba8660438514bea3487e00ba313df301d26c61866e9756cc9443e,male_masculine,southasian
350,617764c5f74e29b2b1869d43ea1028cc7ea1862fcb084b0a024911eb96cb37e7,$data_root/en/clips/common_voice_en_22481678.mp3,mp3,IT COULD NOT HAVE CONTINUED THE WAY IT DID GOULD SAYS SERIOUSLY,5.958,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
351,6186c2ba07fe276a6f1eb3ac4f27d29e9a573976b8f261d6ee9f8082e5fe57d5,$data_root/en/clips/common_voice_en_22481677.mp3,mp3,COMPARED TO A SPHERICAL BALL IT IS EASIER FOR PASSING,5.334,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
352,616e78cbdab726cb24f11f01ffeffe5a2c4ac48a047253163167b9c933661796,$data_root/en/clips/common_voice_en_22481652.mp3,mp3,THE ALBUM BOOKLET INCLUDES PHOTOGRAPHS OF HOSPITAL SCENES BY THEN BASS GUITARIST JAMES LIKENESS,8.670,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
353,61824255eb2a2f2b0cf584f49c2cd9547b87934ceba585dceb264727d5e38714,$data_root/en/clips/common_voice_en_22481681.mp3,mp3,IT MAY BE PROVIDED IN PAPER FORM OR ONLINE,5.142,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
354,619876ea1e204c621e4333cd2e90d9b65fd76a27bd8b7acf3d735a50dff7000c,$data_root/en/clips/common_voice_en_22481714.mp3,mp3,HOWEVER HE WAS LATER SENT OFF AFTER GETTING A SECOND YELLOW CARD,6.534,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
355,6154fe6c96315d3a893b5a577b5ab2b3da7074e129b9419887bbd56c8d48f691,$data_root/en/clips/common_voice_en_22481612.mp3,mp3,ITS FERNS ARE EXPORTED WORLDWIDE FOR USE IN FLORAL ARRANGEMENTS AND OTHER DECORATIONS,7.230,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
356,6182eddfe478921e80072fadb6a8a22085f70be28a79cac2cccdbd5f032a8af4,$data_root/en/clips/common_voice_en_22481715.mp3,mp3,HISTORIANS HAVE DESCRIBED PITT AS THE GREATEST BRITISH STATESMAN OF THE EIGHTEENTH CENTURY,7.590,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
357,61953671dbd51e3f60631c5e194d5613ac2c77c1ec7da970d0559d508c832e11,$data_root/en/clips/common_voice_en_22481654.mp3,mp3,HE WAS A BUDDHIST WRITER,3.126,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
358,619b09960eed2776759eba1ccd7bb4b23926cf0a032555e6a4c15c60c6a9bb13,$data_root/en/clips/common_voice_en_22481712.mp3,mp3,THE MAIN COMMUNITIES WITHIN EAST FERRIS ARE ASTORVILLE AND CORBEIL,6.270,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
359,618a28e98229058b5f5764d63305e0dfb32c33bff1a01365288ad16551076ad3,$data_root/en/clips/common_voice_en_22481722.mp3,mp3,FOR EXAMPLE PERL S POLYMORPHIC TYPING AND CLOSURE MECHANISMS ARE OFTEN CALLED MAGIC,6.990,c1ba8105de9e88d8e1e6fbbd0c9e98a605b16f902950ea6fca62967864f235b0599ce393f24d0b1ac1fa4b2422f1bae36ad9702915f19958582b811ae62517ef,female_feminine,southasian
360,11f9314548437ffb2f0077910b41c49ad57464d2f159cbec96403dbb75ec9ebb,$data_root/en/clips/common_voice_en_19300321.mp3,mp3,AS A CRITIC OF CLASSICAL TEXTS HE WAS DISTINGUISHED FOR LEARNING AND ACUMEN,5.982,091e4727ee2a8017394ee6b6de5140d8ea70cda69a6ff2ba67ec0c4bd9aa4e2f032f1ce5610c0ee175e16a6279a307070af42bb1583876f5092532c3bd2bfb49,male_masculine,southasian
361,9d4fd23cd159fffdc63784ec5a1353f7ab15bc71653f5e4df5d5296c144080c3,$data_root/en/clips/common_voice_en_26961570.mp3,mp3,TRADITION NAMES THEM GASPAR MELCHIOR AND BALTHASAR,5.912,091e4727ee2a8017394ee6b6de5140d8ea70cda69a6ff2ba67ec0c4bd9aa4e2f032f1ce5610c0ee175e16a6279a307070af42bb1583876f5092532c3bd2bfb49,male_masculine,southasian
362,9d71902ba103b1ab605ba560014c779416b3117c0fc4f25a12a34bad634298d9,$data_root/en/clips/common_voice_en_26962114.mp3,mp3,SLOWLY AND SURELY HE BEGINS TO WORK OUT WHAT HAS HAPPENED,4.399,091e4727ee2a8017394ee6b6de5140d8ea70cda69a6ff2ba67ec0c4bd9aa4e2f032f1ce5610c0ee175e16a6279a307070af42bb1583876f5092532c3bd2bfb49,,southasian
363,9d70f7b3a40875677c146106df3eb729a6b374b2e3f1e7963c0074f869db6a50,$data_root/en/clips/common_voice_en_26961573.mp3,mp3,BOOLIE ARRANGES FOR MISS DAISY TO ENTER A RETIREMENT HOME,5.407,091e4727ee2a8017394ee6b6de5140d8ea70cda69a6ff2ba67ec0c4bd9aa4e2f032f1ce5610c0ee175e16a6279a307070af42bb1583876f5092532c3bd2bfb49,male_masculine,southasian
