ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
404,1d8553626b1844e56b9334b1e6c0cfff38b4914cad4a258b116fa239cc3ff427,$data_root/en/clips/common_voice_en_19664534.mp3,mp3,THE DESIGN WAS DELIBERATELY INTENDED TO RESEMBLE A HUGE TENT,7.086,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
405,1d57bf153ced00c49858f63591dc56ca52c319757ed75c2585fea5bd05ec6ded,$data_root/en/clips/common_voice_en_19664657.mp3,mp3,THE SKYLINE OF THE CITY IS TO THE SOUTH,4.542,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
406,1d6f21cdd6e724976c2367bb0f793b86dc2a99781ea0fb900bb8aee57450b69f,$data_root/en/clips/common_voice_en_19664648.mp3,mp3,HIS REVIEWS OF DRAMATIC ART WERE CONSIDERED THE BEST OF THESE MISCELLANEOUS WRITINGS,7.758,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
407,1b640daa1143a46a98db7c540dde1cbcde547571d5b45aeb89434712b791410d,$data_root/en/clips/common_voice_en_19623298.mp3,mp3,HER FAMILY IS NOT RELATED TO BING CROSBY,6.126,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
408,1d8c7c87bdf36bacb60af12a14a5b82bd14c1aee36470176a76900c86108d8cc,$data_root/en/clips/common_voice_en_19664537.mp3,mp3,REINFORCEMENTS CAME TOO LATE AND JOINED THE RETREAT TOWARDS STRUMICA AND THE BULGARIAN BORDER,9.390,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
409,1b342241c7d9fdf97eba1ccc1bfe3d790472a2a77ae0214578d02d9f55c8ae49,$data_root/en/clips/common_voice_en_19623296.mp3,mp3,IT WAS LOCATED TO THE WEST OF BROWNVILLE,8.718,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
410,18183285f44c13eeee388640dd3cb877f6f81b5a6cbe2b575e354a8acabbafd4,$data_root/en/clips/common_voice_en_19534570.mp3,mp3,THE WHITNEY MUSEUM ARCHIVES CONTAIN THE INSTITUTIONAL ARCHIVES RESEARCH COLLECTIONS AND MANUSCRIPT COLLECTIONS,9.294,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
411,18359c2fb73fab2c6a4c672a1fef61702811d355ca101ccf9c5e01fe60c75ed1,$data_root/en/clips/common_voice_en_19534586.mp3,mp3,THE RADIO STATION ALSO OFFERS NEWS PUBLIC AFFAIRS AND SPORTS PROGRAMMING,5.766,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
412,182e08df99ac587ca05ed05a75d1811a8094e7c8e6aea4c188f93f3d7356c82c,$data_root/en/clips/common_voice_en_19534572.mp3,mp3,RIVIERE SERVED AS A MEMBER OF THE DOMINICA LABOUR PARTY,5.142,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
413,18001e283bd7b491e0f23c662493e558ee9ffe403ccec6dea89800f3cd92f3de,$data_root/en/clips/common_voice_en_19534573.mp3,mp3,A THIRD TRADEMARK NAMED CURITAS IS USED IN PARTS OF LATIN AMERICA,6.726,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
414,181c9344752c0d969562c3766a1bec56c91ba7c5216900ab05faf155702f417c,$data_root/en/clips/common_voice_en_19534596.mp3,mp3,LET BE A CONTINUOUS UNITARY REPRESENTATION OF INTO A HILBERT SPACE V,6.846,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
415,182dfd47a9470eb71ff4992d10189a3f2bf9452417f8ed71eae607cd99b6cd2c,$data_root/en/clips/common_voice_en_19534585.mp3,mp3,HE IS KNOWN FOR HIS THEORY OF IMPLICATURE,4.446,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
416,17e12f4af61fe74f0611245fdbcbebb67f02e4c12bb10222cce9dbd7b545f01b,$data_root/en/clips/common_voice_en_19534597.mp3,mp3,OBRAZTSOV AUTHORED AN AUTOBIOGRAPHY AND A MONOGRAPH ON CHINESE PUPPET THEATRE,6.870,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
417,1801ccd8184b0c22729f4b1e67e2693116b1bbe22581d2d63d3e43b50d7c7043,$data_root/en/clips/common_voice_en_19534574.mp3,mp3,THE HORSE IS VERY COLLECTED AND MOVES WITH GREAT IMPULSION,4.590,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
418,182aaf3ff0c6885be02fa859703a3fdd5fef098c093c06a75f27d48840ab2e18,$data_root/en/clips/common_voice_en_19534575.mp3,mp3,PARKES HAD GREAT ABILITY AND WAS UNFORTUNATE TO ONLY EVER WIN ONE ENGLAND CAP,7.302,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
419,182a8230ce383015c08b0787d11d269e9b081366bba4df37556aa0296838ea14,$data_root/en/clips/common_voice_en_19534571.mp3,mp3,IT IS AVAILABLE FOR THE WINDOWS PLATFORM,3.990,f8c304a8a8e0064242f3e3ce19c7962ce27d81ace6c14103cb047ec7ac20817bcde3decc5a1709e35901dca1e02d3c491d4fe87ff30ba0b368b51795efc7766c,male_masculine,english
420,5b70c8954caa0f3ff3f535b5ef0d802d7b996396efe6081a0c69cac00c7f1f71,$data_root/en/clips/common_voice_en_22216432.mp3,mp3,EACH ALDERMAN REPRESENTS ONE OF FIVE WARDS AND IS ELECTED TO A FOUR YEAR TERM,7.422,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
421,5b65af8943bc475379b3e48f15c76ba32b6e30c8cbc169bde414f60bcda8fc6a,$data_root/en/clips/common_voice_en_22216527.mp3,mp3,THE MESSAGES ARE SIGNED WITH THE CORRESPONDING PRIVATE KEY,5.766,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
422,5b5d352626360d1e3f0d1872914b5cc8b3bb74e2718267ce53e34e880f97d242,$data_root/en/clips/common_voice_en_22216412.mp3,mp3,IT SATIRIZES AMERICA S TWIN OBSESSIONS WITH EXTREME VIOLENCE AND CONSERVATISM,8.838,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
423,5b7012a9a5d29e81536d90e019f4a491eb0818fe819a2b78115fa0c26f418f0c,$data_root/en/clips/common_voice_en_22216436.mp3,mp3,THE NEXT STATION IS JAKOB KAISER PLATZ,4.950,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
424,5b65b4db32f96781c7ef5d183b149e53a427e61ff623a1b40691ae9ea249840f,$data_root/en/clips/common_voice_en_22216558.mp3,mp3,THE STYLING WAS PRAISED AS A SIGNIFICANT IMPROVEMENT ON ITS PREDECESSOR,6.078,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
425,5b70a41e203439ef475adba7e3f64bbdbc32bdd089a54ef70e1b70e9e2e7534c,$data_root/en/clips/common_voice_en_22216424.mp3,mp3,THE BOOK PROVIDES MANY DETAILS ABOUT THE ORGANIZATION S ACTIVITIES AND HOW THEY OPERATE,8.334,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
426,5b6b3ca9cf1c59014a047d37caaf0c3bdded621e3471b0db4e60862179d50579,$data_root/en/clips/common_voice_en_22216569.mp3,mp3,SHE IS A THREE TIME WORLD CHAMPION IN THIS EVENT AND A ONE TIME OLYMPIC CHAMPION,6.606,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
427,5b6d710eaf1fa0f2a118099d4fa7e9e8721999b5fbfef04e09e2382ecd34247d,$data_root/en/clips/common_voice_en_22216446.mp3,mp3,SUCH PROCEDURES ARE USUALLY PERFORMED BY SETTING UP A WEEKLY CRON JOB,5.526,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
428,5b6fe6545951203b68ad63eb867af2b79dd9522d321cbd29e27abab049d0ec25,$data_root/en/clips/common_voice_en_22216575.mp3,mp3,OPENING REMOVES SMALL OBJECTS WHILE CLOSING REMOVES SMALL HOLES,6.918,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
429,5b70be274807a6b04170d174d5508f9526edbb586610c81b9ebf46e1490266b9,$data_root/en/clips/common_voice_en_22216420.mp3,mp3,THE LEASE FOR THE IRWINDALE EVENT CENTER CONTINUED ON A YEAR BY YEAR BASIS,8.478,a1622afdcee3f65d966a5c1374c871571fffd5125930475908d2c44925421ae96b0f624be2678865b1e17ec5ef0c670ddf5071812b10b18b1b1028f760a3fbf0,male_masculine,english
430,bc386c15338859b8a707e56fd2ca2235a12be1c28f92bec27e5257a3d9e30b17,$data_root/en/clips/common_voice_en_28704614.mp3,mp3,SUBSEQUENTLY THE SHIP BROKE INTO TWO SEPARATE PARTS ROUGHLY AT THE MIDSECTION,8.287,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
431,bc2481460599626712e5af39c90a1c376d10a63eb470f4271ae962cb9a424cd5,$data_root/en/clips/common_voice_en_28704615.mp3,mp3,IT IS THE HEADQUARTERS OF SATARA TAHSIL AS WELL AS SATARA DISTRICT,7.099,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
432,bc3283d743e4b100aefc22ee467b92a1913556d87b44538043d44437f349c682,$data_root/en/clips/common_voice_en_28704662.mp3,mp3,SYNONYMS ARE ADDITIONAL TERMS AND PHRASES USED TO REFER TO THIS CONCEPT,7.027,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
433,bc44443fa34c32762bd771c26cc3791f308cdb52178bac9f4fc4179ed2c4d1ad,$data_root/en/clips/common_voice_en_28704616.mp3,mp3,AWAY GOALS RULE IS NOT CALCULATED,5.011,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
434,bc41f8453e7fc006ea84b08ec914910573c52fdcaa48fc20f9648fc5e521a5e6,$data_root/en/clips/common_voice_en_28704637.mp3,mp3,SINCE THE LATTER S DEPARTURE THE YETTIES HAVE AGAIN OPERATED AS A TRIO,6.704,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
435,bc0c0fc4f0f22c3030c32065b1c43a42efaa70cf6fac55215d1a8c17d072c85d,$data_root/en/clips/common_voice_en_28704652.mp3,mp3,THE TUBES ARE GENERATED OR OPENED BY ANOTHER DEVICE A MOTHER BOX,6.236,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
436,bc45dfa41bbb30ef02d8a41d774744194556759bda56241597bfb02e6156819d,$data_root/en/clips/common_voice_en_28704276.mp3,mp3,AFTER THAT THE NUMBER OF CARDS DEALT DECREASES BY ONE EACH ROUND,7.316,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
437,bc1d5c1f6ad4cad5c90a72e08daff210dc5bb22e6c6442a1d1e36fdc06da9deb,$data_root/en/clips/common_voice_en_28704620.mp3,mp3,NEVER MIND IT SAVES TROUBLE NOW,5.083,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
438,bbe8c3cc83bd9780bf91d277a2c543109e0bfae1d292a09f2c6c48b432c594b5,$data_root/en/clips/common_voice_en_28704277.mp3,mp3,THE MACHINES WERE REQUIRED TO EFFECT THE DRAMATIC CHANGES OF SCENERY THE ACTION REQUIRED,7.460,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
439,bc3a42dfe30e18ab32334e1466d1de7bfe9ff3675db7fcd43e7b020914a02b8c,$data_root/en/clips/common_voice_en_28704635.mp3,mp3,SNOWMOBILE USE IS COMMON IN THE WINTER MONTHS AS IS CROSS COUNTRY SKIING,6.452,5f74cb74c9c92b9a6204a683dfeaca94d985eb04d1436bccc17ba2d324a266b9c3733811d6aa51630a7afc7fe21248aeaa1840aa78ce5f4a3e00656e06a3f29a,,english
440,08474f7cf0aed05e64297697822f7f7e41e9ed9d698ca076136c71b4391b3cfe,$data_root/en/clips/common_voice_en_26039667.mp3,mp3,HE WAS ACQUITTED AT THE NUREMBERG TRIALS,5.028,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
441,08164513d88a4c2c3546af9b56030eae3637cee13ce50627c66cbe46ab6cec50,$data_root/en/clips/common_voice_en_26039664.mp3,mp3,THIS MODEL USES ONE OF THE LJAPUNOV S FEATURES TO TRY HIS OWN STABILITY,8.772,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
442,087fe033e5f94dac76ef282660e37319a1b1e17d6858052c1be52530cdf731c3,$data_root/en/clips/common_voice_en_26039648.mp3,mp3,BASS IS A SCOUSE EXPRESSION FOR PROSTITUTE,5.568,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
443,0852e8c8a2d1f56b2188f2bec0968e8e3e4858e28770ce7c104460af387c87cd,$data_root/en/clips/common_voice_en_26039646.mp3,mp3,WHEN SHE WROTE TO HER FRIEND MARY SOMERVILLE SHE WOULD REFER TO LLOYD AS MY WIFE,9.348,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
444,088478c556d7c59888d116d3725415bd27b2a5d08d7b6c03ed4581db5809f5ce,$data_root/en/clips/common_voice_en_26039549.mp3,mp3,THE MUNICIPAL LIBRARYS DIRECTOR OR THE PERSON TO WHOM SHE DELEGATES,8.916,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
445,086dff56f481e2e0bfb49b65e3a4c89b50e056ffc9d1b767071a170a1c801aaf,$data_root/en/clips/common_voice_en_26039628.mp3,mp3,SPEECH BY THE PRESIDENT OF THE REPUBLIC OF CHAD,5.352,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
446,07f217f2fdf0f67c5a7b4185da55cbfd649a7ffa79c640de373a173bbeebad6f,$data_root/en/clips/common_voice_en_26039705.mp3,mp3,CAESALPINIA HYMENOCARPA PRAIN HATTINK IS A PLANT OF LEGUMINOSAE SP CAESALPINIA L,8.304,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
447,085399f7b81c2744d6075a1e4be417dabf26cdf2682d33817bccb834e5af1e49,$data_root/en/clips/common_voice_en_26039649.mp3,mp3,A PHD IN UNIVERSITY PLANNING AT THE UNIVERSITY OF CALIFORNIA IN BERKELEY,8.160,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
448,087dcc4f1883da24fa59119b4f8f4d03b6012cb404892321f5efd9e1f2dd3695,$data_root/en/clips/common_voice_en_26039703.mp3,mp3,LUCAS DEMARE HAS SOME SMALL PARTS IN THE MOVIE,6.468,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
449,08552089bc60faaf77994c4190b761f7b28fbf1a4b61884fd22f6d420ebaa1fb,$data_root/en/clips/common_voice_en_26039723.mp3,mp3,THATS SERIOUS,3.372,4da7e0d9bff514889010bd85fc0ad01b0b3afd7d08604351ba08a7835737b4c179bfda545bd798997eaa20ad3db677ed241e1dead7dc711a879f470bce631a14,male_masculine,english
450,1e40a03bd6d8b9405e69d122bb8697700ddcf59ce42e64767211e7d583ce1599,$data_root/en/clips/common_voice_en_19675052.mp3,mp3,HETFIELD STATED ABOUT THE RECORDING WHAT WE REALLY WANTED WAS A LIVE FEEL,5.814,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
451,1e409ba3305780088fccbea37e15b318724e07140e38fb32501ed34e23bc13bb,$data_root/en/clips/common_voice_en_19675070.mp3,mp3,HE THEN MARRIED JANET RUTHVEN DAUGHTER OF THE EARL OF FORTH,4.734,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
452,1e3c7e95eb822d9822772ad70548832bff16ce4f695fabf2d933012431492254,$data_root/en/clips/common_voice_en_19675073.mp3,mp3,FOLLOWING THIS SCOTLAND ALSO PLAYED ESSEX AND KENT AT HAMILTON CRESCENT,5.430,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
453,1e3bfaa53b6cbfc7f536a42a58894da21a141f0d190a2cf762b8532e9bae32e9,$data_root/en/clips/common_voice_en_19675029.mp3,mp3,HE WAS ALSO A DISCIPLE OF THE SEER OF LUBLIN,4.014,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
454,1e2491c6d23d571ef2833757ffe64da14b484c933e24994703865d5b683f0ee1,$data_root/en/clips/common_voice_en_19675095.mp3,mp3,HE IS THE YOUNGER BROTHER OF SIMONE DAVID RAYMOND FOUNDER OF THE MARIE ENFANT HOSPITAL,6.750,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
455,1e2b29d80a7db722623077fbefad4a90946b99d3a8ff492e4794afd2390c6330,$data_root/en/clips/common_voice_en_19675011.mp3,mp3,HE REPRESENTS VENSTRE A DANISH CENTRE RIGHT PARTY,4.926,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
456,1e27223624408e4da600b02d5b8ec5d30a2718c423a14b4cfa8c00ba2e2920b2,$data_root/en/clips/common_voice_en_19674856.mp3,mp3,THE HYPOPLEURON IS USUALLY WITHOUT BRISTLES GENERALLY MORE THAN ONE STERNOPLEURAL BRISTLE IS PRESENT,6.918,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
457,1e18a8d0f6b28b09b05594f9388047a8a0a4ef9f92520dbad3d6253914fceecb,$data_root/en/clips/common_voice_en_19675012.mp3,mp3,HE WAS RAISED IN WALTHAM MASSACHUSETTS AND FOR A SHORT TIME IN CALIFORNIA,5.238,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
458,1e3a05b040d7550b5bbdb47d3a93af364976b5adaa5b0636423c1942ab404e5e,$data_root/en/clips/common_voice_en_19675074.mp3,mp3,HE ALSO PLEDGED AND BECAME A BROTHER OF THE SIGMA ALPHA EPSILON FRATERNITY,5.118,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
459,1e3bca9514202e7eae7df5e22e1afb9aa1b18972108131487ea0a81a70f685c1,$data_root/en/clips/common_voice_en_19675051.mp3,mp3,IT WAS ALSO WHERE POLISH ARMOURED TRAIN C WAS BASED,4.014,0ad78e5fb8d41f75c864353a8d591e7b5aabe7492760b7112401c4bd89ad6e09ec3bdfc80b27b47f997d2c77105258eed2812f3fcb6edae0b0b631fa8951a4dd,male_masculine,english
460,b6125bc15ba0405af1706d762e89ffc6b498cb1707c00dc67f542f9ca7d0166b,$data_root/en/clips/common_voice_en_27991705.mp3,mp3,OASTLER WAS BORN IN SYDNEY AUSTRALIA,3.428,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
461,b68305043f642706dfa6fb764435ae8e8977ef2ccdbd66640079fd3bdbd205f5,$data_root/en/clips/common_voice_en_28009116.mp3,mp3,THE KOREA TEAM IS COMPOSED OF TAEKWONDO PRACTITIONERS,6.308,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
462,b66de246e0530aeff1640c9cd26f3162afbdcec5c8e48f1460816b7701c263f5,$data_root/en/clips/common_voice_en_28009114.mp3,mp3,MAURETANIA WOULD HOLD BOTH SPEED RECORDS FOR TWENTY YEARS,5.947,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
463,b66e7aa65d9a91447267333b6c603cd269652fb59853f7b66695f5dc104581fb,$data_root/en/clips/common_voice_en_28009157.mp3,mp3,SCATTERED MENTIONS BY HERODOTUS DO NOT PROVIDE A SATISFACTORY SUBSTITUTE,7.064,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
464,b66670c39eb12b5c1e5a5b05af65ba2470278b2929f9b739d8fa9507c88eb2b7,$data_root/en/clips/common_voice_en_28009101.mp3,mp3,HOWEVER HER AMBITION IS TO QUIT HER DAY JOB AND MOVE TO WRITING FULL TIME,7.567,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
465,b68665b74220abaf5290fa5656188c02626728328428c22506e818a979db2b7f,$data_root/en/clips/common_voice_en_28009156.mp3,mp3,THE KNEE JOINT IS THE MOST COMMONLY AFFECTED,4.147,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
466,b640a3a07aaf35f950fdbc80d03c88f56b1dfa68b29fd775ea22fa448066edfd,$data_root/en/clips/common_voice_en_27991566.mp3,mp3,ONE WORD PER GAME WAS DESIGNATED AS THE DAY S BONUS WORD,5.335,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
467,b64874aa1671caa1f071b0c0b7c180c02d25a4fb3038ae10e9efa83aa00a8483,$data_root/en/clips/common_voice_en_27991706.mp3,mp3,THE CONCENTRATED WORT IS CALLED MALT EXTRACT,6.955,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
468,b64313044810b360cd4abb20f0e061ca9d09dfd54ee41cfa7a2cd014da035bc1,$data_root/en/clips/common_voice_en_27991691.mp3,mp3,HE IS A DISTINGUISHED AND AWARD WINNING POLITICAL SCIENTIST,6.308,609c7992450ad1c84e27d7971587ce7fc01ac58a72cd95522b212cec2fa344196cc5447ec96e020fdb70a31a52e9c1946fd90430c36aa23968862aac863eb503,,english
