ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
4590,df797ac055db025f30681c9ad92a37e3ad7b231e7146a0ad99ec00795f858446,$data_root/en/clips/common_voice_en_38837385.mp3,mp3,THIS IS WHY THE SPOON HAS A VERY LONG HANDLE,4.147,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4591,e148f1d0977d6df68c227c9fd51ecc5f8efa09d89ee6dac2527464b166f8ddd4,$data_root/en/clips/common_voice_en_39202366.mp3,mp3,THERE ARE CHILDREN S ACTIVITIES OFFERED AND EDUCATIONAL OPPORTUNITIES,5.228,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4592,e15921c015b5b22810dfdc7c98df691ef78d5d3f8c52488c1c389faefe5cd896,$data_root/en/clips/common_voice_en_39202766.mp3,mp3,THESE COME IN THREE FLAVOURS EXOTIC CHERRY BERRY BLAST AND PARADISE MINT,4.904,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4593,e16471af76e7d62ad76ed0cfb97cf636ec7843528306e1694211f31d4fbe5d3f,$data_root/en/clips/common_voice_en_39211023.mp3,mp3,THE RESULT IS MAJOR TRAFFIC JAMS OVER THE BRIDGE EVERY DAY,4.255,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4594,df50f1c7604363ded2e6a7ac477410245c277b18b67f66027bf5b646bf5ed992,$data_root/en/clips/common_voice_en_38837192.mp3,mp3,EXTRACTS FROM THE FLOWERS OF CALOTROPIS PROCERA HAVE SHOWN STRONG CYTOTOXIC ACTIVITY,9.008,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4595,df555633675bd6b85929409139747247f6d4abb139a945c027e057725e2c0dbe,$data_root/en/clips/common_voice_en_38838171.mp3,mp3,SOME MASTERS CHOSE TO LEAVE FOR LIFE IN MONASTERIES OR DIPLOMACY,4.723,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4596,e1258f49a61abc643481075a1310fff4d5707e49379de98def4946b2f39bebee,$data_root/en/clips/common_voice_en_39211069.mp3,mp3,SIT STILL MRS DEAN I CRIED DO SIT STILL ANOTHER HALF HOUR,4.976,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4597,e135ea2f315494eec135cd66f52903de3ebc93961b352d09dde747b1aa508d02,$data_root/en/clips/common_voice_en_39202392.mp3,mp3,WHAT EXACTLY THIS ORDER IMPLIED IS UNCLEAR,3.535,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4598,e155d573939e1218807f000578759d53613f1dad91ea77b53b2504fa78198dd2,$data_root/en/clips/common_voice_en_39202561.mp3,mp3,IT CAME IN A RED ON WHITE COLOR SCHEME,4.075,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4599,e13f52c7873161053c761bae624189138cb8851abcc6d30b0819854fdb74f51a,$data_root/en/clips/common_voice_en_39198254.mp3,mp3,BEDDOES WORK SHOWS A CONSTANT PREOCCUPATION WITH DEATH,4.075,12d8ea443f93a423df69108f087d8ef9310fcfdf2cf835bfd0e2a3399bedfc9d575b57c17d7b2adf631d1a826539bc93505b3aa2668ac4633fe6a0ce6e04dfb6,female_feminine,us
4600,17dc836194c93373a4a76e2f037d047e4e5b171954ad1d953903d2a68c506590,$data_root/en/clips/common_voice_en_19526546.mp3,mp3,DENITRIFICATION TAKES PLACE UNDER SPECIAL CONDITIONS IN BOTH TERRESTRIAL AND MARINE ECOSYSTEMS,8.142,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4601,17a4a5744c002ef171b8453e1bd99ac2761ab162d89eabcc73969bf941481252,$data_root/en/clips/common_voice_en_19521484.mp3,mp3,THEY HAVE THREE CHILDREN PAUL CATHERINE AND FRANCOIS,7.758,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4602,17e34d2314dcf43a3d19f5e920e67cebd4886678ebf28997a77bf8603060ab44,$data_root/en/clips/common_voice_en_19526574.mp3,mp3,THE BOOK WAS HAILED AS ONE OF THE TOP CONTRIBUTIONS TO AM,6.030,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4603,17e5969bcd92e018633aa699b07bfc327c6298a840093cdd28525c950367256c,$data_root/en/clips/common_voice_en_19526589.mp3,mp3,AS A JEW HE HAD A CLOSE RELATIONSHIP TO THE JEWISH COMMUNITY IN GEORGIA,6.870,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4604,17c49e69061aa973bf104868371825c3bf8dcd4c9cd8360dff40c533526ea526,$data_root/en/clips/common_voice_en_19521513.mp3,mp3,BUT A NEW STADIUM LEASE WITH THE CITY OF CLEVELAND STAVED OFF THE MOVE,6.462,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4605,17d18ea4a35a794ae800a50ee80735b2c6ccfeb043c3550f874fb367116c9dcf,$data_root/en/clips/common_voice_en_19526497.mp3,mp3,IN SOME AREAS USE OF THESE TERMS MAY BE REGULATED BY LAW,6.486,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4606,17dc331293b9b7807d530a544f69e46b857f34dc01efc75fc965ec5e8e525a1f,$data_root/en/clips/common_voice_en_19526567.mp3,mp3,OLIVER KNUSSEN WAS BORN IN GLASGOW SCOTLAND,6.006,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4607,17ced2daa591ffb0f634428e510dbdcded574f232852ff99018cdbb6312dbafb,$data_root/en/clips/common_voice_en_19526512.mp3,mp3,YAGO NOW WORKS PRIMARILY AS A SCREENWRITER,4.806,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4608,17e26ac14cfec77963cab4a1d8fb349038741cbbb5fa9f44622e2dab415455ff,$data_root/en/clips/common_voice_en_19526580.mp3,mp3,THE FILM GENERALLY FOLLOWS THE PLOT OF THE NOVEL,5.070,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4609,17c8d1d0a36bce19837de506a638dcc90c19d134de95bad4e251b05943db5003,$data_root/en/clips/common_voice_en_19526485.mp3,mp3,BALL HAD ITS START AS A LOGGING TOWN WITH A SAWMILL,5.934,3fea5eb846b20fccd6757d53620af49683c4f4052106472afa5709355c7138b5ecf1c381260c369ac7daa22832ab4720be949bf5c11d940a4378bacb3b0390ef,male_masculine,us
4610,ffee3a1f48f0a4b648bdb688cc01ceb3f2d7366ba385efe281b4ad936f1cdc34,$data_root/en/clips/common_voice_en_18667946.mp3,mp3,I HAVE SOME DETAILS HERE,2.790,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4611,034f0dc3d3ae5bbb5ef06f7dd804a2fbac842b3c6b557a910ea6916087dc4eb1,$data_root/en/clips/common_voice_en_18746909.mp3,mp3,HE SERVES ON A WARSHIP IN THE WAR,3.150,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4612,0351dfc38d1a1021d4e09567d0e408cc515f6653c268340620512ab8dc62c017,$data_root/en/clips/common_voice_en_18746923.mp3,mp3,THESE POWERS CAN TAKE THE FORM OF A RESOLUTION ORDINANCE OR PROCLAMATION,5.190,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4613,037515c267c8cca0e1d2eacbb0f3beb3e038a58c282bf1319e88d58f98b72eba,$data_root/en/clips/common_voice_en_18746877.mp3,mp3,IT IS THE FIRST OUT ENGINE FOR BRUSH FIRES,3.870,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4614,283526ac84c1ab1bbf92f89b9e61bf896f4b24f8cae0a752eae63df7393ec1ed,$data_root/en/clips/common_voice_en_18667950.mp3,mp3,I LL SEE YOU THERE IN HALF AN HOUR BUDDY,3.126,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4615,0368687caaa8d5abf80f24cd137dba9667223c1c8ad9e774bce8ad029fb26881,$data_root/en/clips/common_voice_en_18746879.mp3,mp3,MADONNA HOLDS THE RECORD FOR THE MOST NOMINATIONS WITH FIVE,4.662,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4616,037e7cc801921972f769d5b29afe427fe01965cd72a6366010ee767148f06380,$data_root/en/clips/common_voice_en_18746987.mp3,mp3,THE DISTRICT INCLUDES WIGGINS ELEMENTARY SCHOOL WIGGINS MIDDLE SCHOOL AND WIGGINS HIGH SCHOOL,5.790,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4617,03659733488d79e42d21e87337b15c3bb0261628f790c638406430788423152f,$data_root/en/clips/common_voice_en_18746875.mp3,mp3,SECULAR SCIENCE STEPPED INTO THE FOREGROUND,3.510,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4618,0360a894c683e1adf246955ffa3f087b2c549d578a5ab88ab5fcad6b49168ca7,$data_root/en/clips/common_voice_en_18746988.mp3,mp3,BY THE TIME OF HIS DEATH SWAN HAD AMASSED A RELATIVELY LARGE FORTUNE,4.710,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4619,035df7a321c6b2a046114968e8e64b86e50507aa812b63b587b027b8bf4f6806,$data_root/en/clips/common_voice_en_18746958.mp3,mp3,THE SAND PARTRIDGE TAKES A WIDE VARIETY OF SEEDS AND SOME INSECT FOOD,4.542,650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f,male_masculine,us
4620,28334480fc52d116345f0108b99fc4dfa17bd70c6923a603e1809176d22ea6e3,$data_root/en/clips/common_voice_en_19874078.mp3,mp3,THE GLOBAL PEACE AGREEMENT BRINGS GREAT HUMOUR TO THE EMISSARY,4.590,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4621,280b7d47fab98fd71653b7ce8a53b136894ed883d2c8f971d36111bff2e5eff8,$data_root/en/clips/common_voice_en_19869847.mp3,mp3,IT IS ONE OF THE MAJOR EMPLOYERS AT THE AIRPORT,3.630,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4622,282b76faed1ecda098b67c99de72552a27dd7a4989a4fbf90a1a2593f8221571,$data_root/en/clips/common_voice_en_19874104.mp3,mp3,A SMALL CHURCH WAS BUILT NEXT TO IT,3.174,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4623,27f66b5512eacf6e23f088777ad2cefa86e9a10582661d00b7f20633f4b9b35e,$data_root/en/clips/common_voice_en_19869791.mp3,mp3,BOTH TOWNS RELY UPON THE AREA S RICH SOIL FOR GROWING COFFEE,5.502,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4624,2802328cc10e883ae727db3eda57f76ea0453332412f8170447df0de93785989,$data_root/en/clips/common_voice_en_19869849.mp3,mp3,THERE ARE A FEW RESTAURANTS IN DONSOL THAT SERVE THESE DISHES,4.518,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4625,2822d33f407d1250ca16060aea0a59282a2ac3bfaddc8f62a2fd927cf97003cd,$data_root/en/clips/common_voice_en_19874108.mp3,mp3,IT CAN ALSO USE DEEP LEARNING TO TEACH ITSELF TO GRASP AN UNKNOWN OBJECT,4.998,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4626,27dafa6573788dc3c5e8fc54e2bd3e5d4babc728cdbb67781ccff450eace3c32,$data_root/en/clips/common_voice_en_19869848.mp3,mp3,MOST HAREM WOMEN WHO WERE SLAVES WERE NEVER FORMALLY MARRIED TO THE SULTANS,5.070,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4627,27c0dae4ebe2ceade99374d3a358ae92245ce8510400b33a6aa3f620adf19c76,$data_root/en/clips/common_voice_en_19869827.mp3,mp3,HE LIVES IN KATOOMBA IN THE BLUE MOUNTAINS WITH HIS WIFE CATHIE,5.022,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4628,28184d75f7ea9a23fe240111bdd559a8f5da183b09f9fccb0320fffd097e7da4,$data_root/en/clips/common_voice_en_19874102.mp3,mp3,IF BOTH OF HIS HANDS LOSE TO THE BANKER THEN HE LOSES,4.326,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4629,27f3c249950786a11dd317831ea6948c8a036ad07919531935c608dd72cec726,$data_root/en/clips/common_voice_en_19869781.mp3,mp3,YOU DON T KNOW WHAT THIS MEANS TO US OUT HERE THEY SAID,4.542,9dce51d106e52b963005b95d1f5d813d175bdc88c75fb832bf586219a038097a2201c86aa6e889b75e419cb7d00a1f8ed70c527aa3a3618f104566d1ff55e820,male_masculine,us
4630,d212782827d3a9fe22e89bf2b7a730cc34832c7692c113fe523b9199a7ad3a98,$data_root/en/clips/common_voice_en_37926297.mp3,mp3,THE TYPING RULES FOR INTERFACE VARIANCE ENSURE TYPE SAFETY,5.228,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4631,d2152689ff464a5c4e21a1930bd58d4d1032b1e2afb28010ba4fdc3dd6124223,$data_root/en/clips/common_voice_en_37926369.mp3,mp3,THE BAND MEMBERS ALSO PERFORM AS THEE GOBLINS AND SOMETIMES UNDER OTHER NAMES,5.984,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4632,d251b1e9b108735ab8b4476e9d9d1e2c459c149b7aa905dbee9e737b82d2102c,$data_root/en/clips/common_voice_en_37926422.mp3,mp3,AFTER THE INITIAL BLADE FRACTURE CAPTAIN KEVIN HUNT HAD DISENGAGED THE PLANE S AUTOPILOT,7.136,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4633,d22c3690e6dcd698a687c476f3e0b4826dca1d9af1b17231b196632b963d5938,$data_root/en/clips/common_voice_en_37926302.mp3,mp3,UNITS OF THE DIVISION WERE QUICKLY OUTFLANKED AND ENCIRCLED,3.463,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4634,d237274438105429eb319f15767392cf494ef799ec53ea74532c90495999b9f1,$data_root/en/clips/common_voice_en_37926355.mp3,mp3,JULES MASSENET SET AN ACT OF HIS OPERA MANON HERE,6.343,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4635,d24accee010fc57f509ec0838ef84507f20645d93537dc8ee311e78548d7878a,$data_root/en/clips/common_voice_en_37926390.mp3,mp3,THE FILBERT WAS TRAINED BY DON COUCHMAN AND PAUL BELSHAM AT HAWERA,7.064,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4636,d257ee22b5b36a45eeb05231e6e3ec97ff348a52b9ed8683c16bf46e28ccd2c5,$data_root/en/clips/common_voice_en_37926371.mp3,mp3,THE INCIDENT NEARLY COSTS LOGAN HIS JOB,4.255,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4637,d242b25ca97375ecf012db8e6d4fb3a6ba7bd86a8afb5622f79993a75f970e23,$data_root/en/clips/common_voice_en_37926382.mp3,mp3,MOOR GREEN BOSS BOB FAULKNER WAS LATER CONFIRMED AS THE NEW CLUB S FOOTBALL MANAGER,8.107,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4638,d217eb5951c79017bde0a5465f48570e2580a8d9a6f869982fc1feb28b8e150d,$data_root/en/clips/common_voice_en_37926456.mp3,mp3,OF BERBER ORIGIN HE WAS BORN AT CIRTA IN NUMIDIA,6.487,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4639,d229745fe69720c14d1ab6dc8ebbd82ae26f4cf3ec1e1c34e90bd29b59f6884f,$data_root/en/clips/common_voice_en_37926308.mp3,mp3,WOULD LOVE TO SEE AN EXPANSION PACK PUT UP FOR COMMUNITY PRICING,4.255,dc0079ac3347778077f4c546a9008caaf3149aa96504c1e61e39579ababec92ad263e2a167117165ed54d377c49941568fcd10b01943fc582e65eb280db6cde3,male_masculine,us
4640,9044a9a5fb121ada04509d742d1871ca75c7d60a3972c4f99265b917b76de668,$data_root/en/clips/common_voice_en_25315064.mp3,mp3,GRANT DEUEL HIGH SCHOOL IS THE HOME OF THE WILDCATS THE LOCAL FOOTBALL TEAM,8.036,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4641,9017db4002e2e2405aacd935aed95824dd6eaab857d3edbc1e39b89668a7aca8,$data_root/en/clips/common_voice_en_25315400.mp3,mp3,THE PALATINATE AREA THEN PART OF BAVARIA WAS THEREFORE SPLIT IN TWO PARTS,6.883,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4642,9038d2c38667d8ddd46e65f114320d7eb477bdd4408e1447ed65f13899c1e276,$data_root/en/clips/common_voice_en_25315212.mp3,mp3,EXAMPLES INCLUDE OPERA AND NETFRONT,5.048,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4643,9052377948e7708da47e155cfc124b4e5f5ac7988f6b3f8c062789e3ce7202b8,$data_root/en/clips/common_voice_en_25315349.mp3,mp3,IT WAS SERVED BY THE PICO STREET STREETCAR LINE,6.739,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4644,9039c712546c25ea0c8068f8265c58216013da2f16ee0d40f70201ade25bf708,$data_root/en/clips/common_voice_en_25315003.mp3,mp3,ACTOR RICHARD CRENNA WAS A CLASSMATE,5.228,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4645,90453223b75fa73f5f9ac0278dd76b5e589ef6bbf7575e9270805fe1556f3f4c,$data_root/en/clips/common_voice_en_25315399.mp3,mp3,ON THE INBOUND THE CRUSADERS USED A PLAY KNOWN AS PACER,6.631,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4646,903cc9b1baca8eea8599e52fe52314bb9b211dd24586db74ebb6fc59923de34d,$data_root/en/clips/common_voice_en_25315321.mp3,mp3,THE RANGERS THEN BODY BLASTED ANY MAROON WHO GOT NEAR PATRICK,6.776,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4647,90494022524785645c1fe2a6bffe4a1ba8792f7abc50a4e4304e2c6d338874d6,$data_root/en/clips/common_voice_en_25315559.mp3,mp3,BY THIS MARRIAGE SHE BECAME KNOWN AS RENATIA DI FRANCIA,6.992,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4648,90351e41a6ec01ab20b57d1c7a1caf6d9de50ef59bed3ed8847338d320ee9256,$data_root/en/clips/common_voice_en_25315329.mp3,mp3,TEMPLE NEWSAM LIES DIRECTLY SOUTH OF THE ESTATE,5.300,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4649,9024c00e80ff7e7f84e8b175ce8db650dcf18a36c3f79154c59ccb7841afae87,$data_root/en/clips/common_voice_en_25315035.mp3,mp3,ARTERIOLES ALSO CONSTRICT AND DILATE IN RESPONSE TO DIFFERENT CHEMICAL CONCENTRATIONS,7.532,de25235933bddcb565ebaf46577e30f923f5e09244aa80c0251166054d379fbfa8128ac6744f0cf3b098aba5550e2b35c9f2e2760feeb0188e59aa2b43ea5ddf,male_masculine,us
4650,65c816a2defb6430ca417a95a4112e7cd7007fca9f3f4542fd52da41e8e23a4e,$data_root/en/clips/common_voice_en_22911705.mp3,mp3,RON REIS WAS TRAINED BY BIG JOHN STUDD,4.467,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
4651,66a70881316bab6477f2938fe637240d903ddd127d3013efbcf89e11c5be4b1f,$data_root/en/clips/common_voice_en_22940600.mp3,mp3,SWIKI COMES BUNDLED WITH ITS OWN WEB SERVER,4.887,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
4652,668296c15ebc7a3d06ce56550ebd0fcad21b7b594a36af4f728445ae1bdd08da,$data_root/en/clips/common_voice_en_22940642.mp3,mp3,Q TIP S LYRICS THROUGHOUT THE ALBUM FEATURE BOASTS PLAYFUL SEDUCTION RAPS AND ABSTRACT LYRICISM,7.932,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
4653,65e1fda408e718890f693750449f6f7f13ce1c17ba078e7b3b0da415eed85d61,$data_root/en/clips/common_voice_en_22911431.mp3,mp3,UNIVERSITY OF CALIFORNIA PRESS HAS PUBLISHED AN ENGLISH TRANSLATION,6.908,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
4654,65c153dc020e66aa1112b32a292a014e78580482b4b52a8bea3f3b52e3928370,$data_root/en/clips/common_voice_en_22911540.mp3,mp3,FIFTY TWO UNITS WERE SOLD THAT YEAR WITH NEARLY HALF ORDERED AS LIMOUSINES,6.488,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
4655,6572577ab13d866fd0c779131f016120c83183f4f1e5b3b725596f24b84a707f,$data_root/en/clips/common_voice_en_22911483.mp3,mp3,AT THE TIME OF HER DEATH SCHAEFFER WAS DATING DIRECTOR BRAD SILBERLING,6.016,fc005e21bf8421aa51c20e901277f66704cf58c73e30c4b2f3ec7f7d2a3ca610f73cda39ef3c78789cdf08007565c79d35c2dc0b7897ae65aa768b44dad40430,female_feminine,us
